MCFF,MCFF_Transect,Transect,breachDistance,breachLongitude,breachLatitude,Rank,breachLongitude_50thPercentile,breachLatitude_50thPercentile,breachDistance_50thPercentile
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,485,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,486,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,487,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,488,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,489,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,490,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,491,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,492,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,493,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,494,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,495,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,496,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,497,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,498,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,499,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,500,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,1,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,2,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,3,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,4,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,5,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,6,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,7,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,8,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,9,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,10,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,11,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,12,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,13,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,14,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,15,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,16,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,17,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,18,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,19,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,20,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,21,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,22,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,23,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,24,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,25,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,26,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,27,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,28,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,29,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,30,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,31,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,32,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,33,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,34,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,35,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,36,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,37,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,38,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,39,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,40,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,41,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,42,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,43,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,44,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,45,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,46,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,47,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,48,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,49,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,50,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,51,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,52,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,53,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,54,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,55,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,56,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,57,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,58,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,59,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,60,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,61,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,62,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,63,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,64,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,65,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,66,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,67,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,68,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,69,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,70,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,71,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,72,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,73,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,74,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,75,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,76,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,77,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,78,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,79,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,80,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,81,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,82,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,83,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,84,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,85,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,86,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,87,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,88,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,89,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,90,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,91,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,92,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,93,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,94,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,95,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,96,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,97,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,98,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,99,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,100,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,101,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,102,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,103,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,104,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,105,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,106,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,107,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,108,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,109,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,110,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,111,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,112,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,113,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,114,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,115,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,116,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,117,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,118,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,119,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,120,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,121,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,122,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,123,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,124,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,125,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,126,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,127,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,128,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,129,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,130,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,131,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,132,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,133,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,134,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,135,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,136,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,137,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,138,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,139,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,140,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,141,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,142,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,143,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,144,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,145,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,146,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,147,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,148,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,149,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,150,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,151,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,152,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,153,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,154,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,155,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,156,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,157,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,158,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,159,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,160,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,161,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,162,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,163,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,164,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,165,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,166,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,167,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,168,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,169,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,170,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,171,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,172,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,173,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,174,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,175,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,176,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,177,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,178,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,179,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,180,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,181,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,182,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,183,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,184,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,185,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,186,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,187,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,188,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,189,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,190,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,191,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,192,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,193,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,194,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,195,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,196,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,197,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,198,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,199,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,200,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,201,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,202,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,203,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,204,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,205,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,206,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,207,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,208,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,209,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,210,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,211,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,212,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,213,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,214,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,215,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,216,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,217,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,218,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,219,-1.10798914097643,60.331138499,0
