"","MCFF","Transect","Distance","IQI","ID","Counts","Source"
"398","Bellister","2","2.76666666666667","0.450178554311219","280","261","Prob. model"
"399","Bellister","2","8.3","0.450178554311219","281","374","Prob. model"
"400","Bellister","2","13.8333333333333","0.450178554311219","282","72","Prob. model"
"401","Bellister","2","0","0.463176685572539","311","46","Prob. model"
"402","Bellister","2","5.53333333333333","0.463176685572539","312","339","Prob. model"
"403","Bellister","2","11.0666666666667","0.463176685572539","313","329","Prob. model"
"404","Bellister","2","16.6","0.463176685572539","314","65","Prob. model"
"405","Bellister","2","2.76666666666667","0.476174816833859","342","114","Prob. model"
"406","Bellister","2","8.3","0.476174816833859","343","369","Prob. model"
"407","Bellister","2","13.8333333333333","0.476174816833859","344","306","Prob. model"
"408","Bellister","2","19.3666666666667","0.476174816833859","345","57","Prob. model"
"409","Bellister","2","0","0.48917294809518","373","10","Prob. model"
"410","Bellister","2","5.53333333333333","0.48917294809518","374","185","Prob. model"
"411","Bellister","2","11.0666666666667","0.48917294809518","375","360","Prob. model"
"412","Bellister","2","16.6","0.48917294809518","376","335","Prob. model"
"413","Bellister","2","22.1333333333333","0.48917294809518","377","50","Prob. model"
"414","Bellister","2","2.76666666666667","0.5021710793565","404","39","Prob. model"
"415","Bellister","2","8.3","0.5021710793565","405","228","Prob. model"
"416","Bellister","2","13.8333333333333","0.5021710793565","406","371","Prob. model"
"417","Bellister","2","19.3666666666667","0.5021710793565","407","329","Prob. model"
"418","Bellister","2","24.9","0.5021710793565","408","47","Prob. model"
"419","Bellister","2","0","0.51516921061782","435","1","Prob. model"
"420","Bellister","2","5.53333333333333","0.51516921061782","436","88","Prob. model"
"421","Bellister","2","11.0666666666667","0.51516921061782","437","219","Prob. model"
"422","Bellister","2","16.6","0.51516921061782","438","430","Prob. model"
"423","Bellister","2","22.1333333333333","0.51516921061782","439","344","Prob. model"
"424","Bellister","2","27.6666666666667","0.51516921061782","440","74","Prob. model"
"425","Bellister","2","33.2","0.51516921061782","441","1","Prob. model"
"426","Bellister","2","2.76666666666667","0.528167341879141","466","12","Prob. model"
"427","Bellister","2","8.3","0.528167341879141","467","130","Prob. model"
"428","Bellister","2","13.8333333333333","0.528167341879141","468","232","Prob. model"
"429","Bellister","2","19.3666666666667","0.528167341879141","469","415","Prob. model"
"430","Bellister","2","24.9","0.528167341879141","470","377","Prob. model"
"431","Bellister","2","30.4333333333333","0.528167341879141","471","100","Prob. model"
"432","Bellister","2","35.9666666666667","0.528167341879141","472","4","Prob. model"
"433","Bellister","2","5.53333333333333","0.541165473140461","498","40","Prob. model"
"434","Bellister","2","11.0666666666667","0.541165473140461","499","132","Prob. model"
"435","Bellister","2","16.6","0.541165473140461","500","259","Prob. model"
"436","Bellister","2","22.1333333333333","0.541165473140461","501","368","Prob. model"
"437","Bellister","2","27.6666666666667","0.541165473140461","502","458","Prob. model"
"438","Bellister","2","33.2","0.541165473140461","503","128","Prob. model"
"439","Bellister","2","38.7333333333333","0.541165473140461","504","14","Prob. model"
"440","Bellister","2","2.76666666666667","0.554163604401781","528","3","Prob. model"
"441","Bellister","2","8.3","0.554163604401781","529","64","Prob. model"
"442","Bellister","2","13.8333333333333","0.554163604401781","530","154","Prob. model"
"443","Bellister","2","19.3666666666667","0.554163604401781","531","264","Prob. model"
"444","Bellister","2","24.9","0.554163604401781","532","368","Prob. model"
"445","Bellister","2","30.4333333333333","0.554163604401781","533","511","Prob. model"
"446","Bellister","2","35.9666666666667","0.554163604401781","534","203","Prob. model"
"447","Bellister","2","41.5","0.554163604401781","535","41","Prob. model"
"448","Bellister","2","5.53333333333333","0.567161735663102","560","16","Prob. model"
"449","Bellister","2","11.0666666666667","0.567161735663102","561","74","Prob. model"
"450","Bellister","2","16.6","0.567161735663102","562","176","Prob. model"
"451","Bellister","2","22.1333333333333","0.567161735663102","563","245","Prob. model"
"452","Bellister","2","27.6666666666667","0.567161735663102","564","379","Prob. model"
"453","Bellister","2","33.2","0.567161735663102","565","488","Prob. model"
"454","Bellister","2","38.7333333333333","0.567161735663102","566","354","Prob. model"
"455","Bellister","2","44.2666666666667","0.567161735663102","567","92","Prob. model"
"456","Bellister","2","49.8","0.567161735663102","568","9","Prob. model"
"457","Bellister","2","55.3333333333333","0.567161735663102","569","3","Prob. model"
"458","Bellister","2","8.3","0.580159866924422","591","29","Prob. model"
"459","Bellister","2","13.8333333333333","0.580159866924422","592","96","Prob. model"
"460","Bellister","2","19.3666666666667","0.580159866924422","593","189","Prob. model"
"461","Bellister","2","24.9","0.580159866924422","594","256","Prob. model"
"462","Bellister","2","30.4333333333333","0.580159866924422","595","347","Prob. model"
"463","Bellister","2","35.9666666666667","0.580159866924422","596","493","Prob. model"
"464","Bellister","2","41.5","0.580159866924422","597","493","Prob. model"
"465","Bellister","2","47.0333333333333","0.580159866924422","598","189","Prob. model"
"466","Bellister","2","52.5666666666667","0.580159866924422","599","28","Prob. model"
"467","Bellister","2","58.1","0.580159866924422","600","5","Prob. model"
"468","Bellister","2","63.6333333333333","0.580159866924422","601","4","Prob. model"
"469","Bellister","2","0","0.593157998185742","621","2","Prob. model"
"470","Bellister","2","5.53333333333333","0.593157998185742","622","9","Prob. model"
"471","Bellister","2","11.0666666666667","0.593157998185742","623","34","Prob. model"
"472","Bellister","2","16.6","0.593157998185742","624","110","Prob. model"
"473","Bellister","2","22.1333333333333","0.593157998185742","625","168","Prob. model"
"474","Bellister","2","27.6666666666667","0.593157998185742","626","281","Prob. model"
"475","Bellister","2","33.2","0.593157998185742","627","295","Prob. model"
"476","Bellister","2","38.7333333333333","0.593157998185742","628","473","Prob. model"
"477","Bellister","2","44.2666666666667","0.593157998185742","629","602","Prob. model"
"478","Bellister","2","49.8","0.593157998185742","630","350","Prob. model"
"479","Bellister","2","55.3333333333333","0.593157998185742","631","146","Prob. model"
"480","Bellister","2","60.8666666666667","0.593157998185742","632","10","Prob. model"
"481","Bellister","2","66.4","0.593157998185742","633","9","Prob. model"
"482","Bellister","2","71.9333333333333","0.593157998185742","634","7","Prob. model"
"483","Bellister","2","77.4666666666667","0.593157998185742","635","4","Prob. model"
"484","Bellister","2","83","0.593157998185742","636","3","Prob. model"
"485","Bellister","2","88.5333333333333","0.593157998185742","637","4","Prob. model"
"486","Bellister","2","94.0666666666667","0.593157998185742","638","3","Prob. model"
"487","Bellister","2","99.6","0.593157998185742","639","4","Prob. model"
"488","Bellister","2","105.133333333333","0.593157998185742","640","3","Prob. model"
"489","Bellister","2","110.666666666667","0.593157998185742","641","4","Prob. model"
"490","Bellister","2","116.2","0.593157998185742","642","3","Prob. model"
"491","Bellister","2","121.733333333333","0.593157998185742","643","4","Prob. model"
"492","Bellister","2","127.266666666667","0.593157998185742","644","4","Prob. model"
"493","Bellister","2","132.8","0.593157998185742","645","3","Prob. model"
"494","Bellister","2","138.333333333333","0.593157998185742","646","4","Prob. model"
"495","Bellister","2","143.866666666667","0.593157998185742","647","3","Prob. model"
"496","Bellister","2","149.4","0.593157998185742","648","4","Prob. model"
"497","Bellister","2","154.933333333333","0.593157998185742","649","3","Prob. model"
"498","Bellister","2","160.466666666667","0.593157998185742","650","4","Prob. model"
"499","Bellister","2","166","0.593157998185742","651","2","Prob. model"
"500","Bellister","2","2.76666666666667","0.606156129447063","652","27","Prob. model"
"501","Bellister","2","8.3","0.606156129447063","653","36","Prob. model"
"502","Bellister","2","13.8333333333333","0.606156129447063","654","62","Prob. model"
"503","Bellister","2","19.3666666666667","0.606156129447063","655","153","Prob. model"
"504","Bellister","2","24.9","0.606156129447063","656","207","Prob. model"
"505","Bellister","2","30.4333333333333","0.606156129447063","657","293","Prob. model"
"506","Bellister","2","35.9666666666667","0.606156129447063","658","354","Prob. model"
"507","Bellister","2","41.5","0.606156129447063","659","424","Prob. model"
"508","Bellister","2","47.0333333333333","0.606156129447063","660","564","Prob. model"
"509","Bellister","2","52.5666666666667","0.606156129447063","661","611","Prob. model"
"510","Bellister","2","58.1","0.606156129447063","662","355","Prob. model"
"511","Bellister","2","63.6333333333333","0.606156129447063","663","161","Prob. model"
"512","Bellister","2","69.1666666666667","0.606156129447063","664","45","Prob. model"
"513","Bellister","2","74.7","0.606156129447063","665","31","Prob. model"
"514","Bellister","2","80.2333333333333","0.606156129447063","666","29","Prob. model"
"515","Bellister","2","85.7666666666667","0.606156129447063","667","27","Prob. model"
"516","Bellister","2","91.3","0.606156129447063","668","27","Prob. model"
"517","Bellister","2","96.8333333333333","0.606156129447063","669","25","Prob. model"
"518","Bellister","2","102.366666666667","0.606156129447063","670","27","Prob. model"
"519","Bellister","2","107.9","0.606156129447063","671","25","Prob. model"
"520","Bellister","2","113.433333333333","0.606156129447063","672","26","Prob. model"
"521","Bellister","2","118.966666666667","0.606156129447063","673","25","Prob. model"
"522","Bellister","2","124.5","0.606156129447063","674","26","Prob. model"
"523","Bellister","2","130.033333333333","0.606156129447063","675","25","Prob. model"
"524","Bellister","2","135.566666666667","0.606156129447063","676","26","Prob. model"
"525","Bellister","2","141.1","0.606156129447063","677","25","Prob. model"
"526","Bellister","2","146.633333333333","0.606156129447063","678","27","Prob. model"
"527","Bellister","2","152.166666666667","0.606156129447063","679","25","Prob. model"
"528","Bellister","2","157.7","0.606156129447063","680","27","Prob. model"
"529","Bellister","2","163.233333333333","0.606156129447063","681","24","Prob. model"
"530","Bellister","2","168.766666666667","0.606156129447063","682","3","Prob. model"
"531","Bellister","2","0","0.619154260708383","683","9","Prob. model"
"532","Bellister","2","5.53333333333333","0.619154260708383","684","16","Prob. model"
"533","Bellister","2","11.0666666666667","0.619154260708383","685","21","Prob. model"
"534","Bellister","2","16.6","0.619154260708383","686","53","Prob. model"
"535","Bellister","2","22.1333333333333","0.619154260708383","687","115","Prob. model"
"536","Bellister","2","27.6666666666667","0.619154260708383","688","244","Prob. model"
"537","Bellister","2","33.2","0.619154260708383","689","231","Prob. model"
"538","Bellister","2","38.7333333333333","0.619154260708383","690","369","Prob. model"
"539","Bellister","2","44.2666666666667","0.619154260708383","691","444","Prob. model"
"540","Bellister","2","49.8","0.619154260708383","692","462","Prob. model"
"541","Bellister","2","55.3333333333333","0.619154260708383","693","685","Prob. model"
"542","Bellister","2","60.8666666666667","0.619154260708383","694","552","Prob. model"
"543","Bellister","2","66.4","0.619154260708383","695","412","Prob. model"
"544","Bellister","2","71.9333333333333","0.619154260708383","696","160","Prob. model"
"545","Bellister","2","77.4666666666667","0.619154260708383","697","69","Prob. model"
"546","Bellister","2","83","0.619154260708383","698","32","Prob. model"
"547","Bellister","2","88.5333333333333","0.619154260708383","699","22","Prob. model"
"548","Bellister","2","94.0666666666667","0.619154260708383","700","17","Prob. model"
"549","Bellister","2","99.6","0.619154260708383","701","14","Prob. model"
"550","Bellister","2","105.133333333333","0.619154260708383","702","14","Prob. model"
"551","Bellister","2","110.666666666667","0.619154260708383","703","15","Prob. model"
"552","Bellister","2","116.2","0.619154260708383","704","14","Prob. model"
"553","Bellister","2","121.733333333333","0.619154260708383","705","15","Prob. model"
"554","Bellister","2","127.266666666667","0.619154260708383","706","15","Prob. model"
"555","Bellister","2","132.8","0.619154260708383","707","14","Prob. model"
"556","Bellister","2","138.333333333333","0.619154260708383","708","15","Prob. model"
"557","Bellister","2","143.866666666667","0.619154260708383","709","14","Prob. model"
"558","Bellister","2","149.4","0.619154260708383","710","14","Prob. model"
"559","Bellister","2","154.933333333333","0.619154260708383","711","14","Prob. model"
"560","Bellister","2","160.466666666667","0.619154260708383","712","16","Prob. model"
"561","Bellister","2","166","0.619154260708383","713","9","Prob. model"
"562","Bellister","2","13.8333333333333","0.632152391969703","716","7","Prob. model"
"563","Bellister","2","19.3666666666667","0.632152391969703","717","26","Prob. model"
"564","Bellister","2","24.9","0.632152391969703","718","58","Prob. model"
"565","Bellister","2","30.4333333333333","0.632152391969703","719","207","Prob. model"
"566","Bellister","2","35.9666666666667","0.632152391969703","720","265","Prob. model"
"567","Bellister","2","41.5","0.632152391969703","721","357","Prob. model"
"568","Bellister","2","47.0333333333333","0.632152391969703","722","385","Prob. model"
"569","Bellister","2","52.5666666666667","0.632152391969703","723","492","Prob. model"
"570","Bellister","2","58.1","0.632152391969703","724","528","Prob. model"
"571","Bellister","2","63.6333333333333","0.632152391969703","725","700","Prob. model"
"572","Bellister","2","69.1666666666667","0.632152391969703","726","578","Prob. model"
"573","Bellister","2","74.7","0.632152391969703","727","520","Prob. model"
"574","Bellister","2","80.2333333333333","0.632152391969703","728","244","Prob. model"
"575","Bellister","2","85.7666666666667","0.632152391969703","729","151","Prob. model"
"576","Bellister","2","91.3","0.632152391969703","730","80","Prob. model"
"577","Bellister","2","96.8333333333333","0.632152391969703","731","29","Prob. model"
"578","Bellister","2","102.366666666667","0.632152391969703","732","17","Prob. model"
"579","Bellister","2","107.9","0.632152391969703","733","2","Prob. model"
"580","Bellister","2","118.966666666667","0.632152391969703","735","1","Prob. model"
"581","Bellister","2","130.033333333333","0.632152391969703","737","1","Prob. model"
"582","Bellister","2","141.1","0.632152391969703","739","1","Prob. model"
"583","Bellister","2","152.166666666667","0.632152391969703","741","1","Prob. model"
"584","Bellister","2","16.6","0.645150523231024","748","2","Prob. model"
"585","Bellister","2","22.1333333333333","0.645150523231024","749","20","Prob. model"
"586","Bellister","2","27.6666666666667","0.645150523231024","750","52","Prob. model"
"587","Bellister","2","33.2","0.645150523231024","751","65","Prob. model"
"588","Bellister","2","38.7333333333333","0.645150523231024","752","213","Prob. model"
"589","Bellister","2","44.2666666666667","0.645150523231024","753","325","Prob. model"
"590","Bellister","2","49.8","0.645150523231024","754","405","Prob. model"
"591","Bellister","2","55.3333333333333","0.645150523231024","755","507","Prob. model"
"592","Bellister","2","60.8666666666667","0.645150523231024","756","503","Prob. model"
"593","Bellister","2","66.4","0.645150523231024","757","668","Prob. model"
"594","Bellister","2","71.9333333333333","0.645150523231024","758","670","Prob. model"
"595","Bellister","2","77.4666666666667","0.645150523231024","759","767","Prob. model"
"596","Bellister","2","83","0.645150523231024","760","610","Prob. model"
"597","Bellister","2","88.5333333333333","0.645150523231024","761","518","Prob. model"
"598","Bellister","2","94.0666666666667","0.645150523231024","762","330","Prob. model"
"599","Bellister","2","99.6","0.645150523231024","763","260","Prob. model"
"600","Bellister","2","105.133333333333","0.645150523231024","764","195","Prob. model"
"601","Bellister","2","110.666666666667","0.645150523231024","765","167","Prob. model"
"602","Bellister","2","116.2","0.645150523231024","766","95","Prob. model"
"603","Bellister","2","121.733333333333","0.645150523231024","767","71","Prob. model"
"604","Bellister","2","127.266666666667","0.645150523231024","768","38","Prob. model"
"605","Bellister","2","132.8","0.645150523231024","769","21","Prob. model"
"606","Bellister","2","138.333333333333","0.645150523231024","770","16","Prob. model"
"607","Bellister","2","143.866666666667","0.645150523231024","771","14","Prob. model"
"608","Bellister","2","149.4","0.645150523231024","772","12","Prob. model"
"609","Bellister","2","154.933333333333","0.645150523231024","773","12","Prob. model"
"610","Bellister","2","160.466666666667","0.645150523231024","774","12","Prob. model"
"611","Bellister","2","166","0.645150523231024","775","6","Prob. model"
"612","Bellister","2","24.9","0.658148654492344","780","1","Prob. model"
"613","Bellister","2","30.4333333333333","0.658148654492344","781","27","Prob. model"
"614","Bellister","2","35.9666666666667","0.658148654492344","782","43","Prob. model"
"615","Bellister","2","41.5","0.658148654492344","783","95","Prob. model"
"616","Bellister","2","47.0333333333333","0.658148654492344","784","164","Prob. model"
"617","Bellister","2","52.5666666666667","0.658148654492344","785","296","Prob. model"
"618","Bellister","2","58.1","0.658148654492344","786","378","Prob. model"
"619","Bellister","2","63.6333333333333","0.658148654492344","787","559","Prob. model"
"620","Bellister","2","69.1666666666667","0.658148654492344","788","577","Prob. model"
"621","Bellister","2","74.7","0.658148654492344","789","698","Prob. model"
"622","Bellister","2","80.2333333333333","0.658148654492344","790","657","Prob. model"
"623","Bellister","2","85.7666666666667","0.658148654492344","791","783","Prob. model"
"624","Bellister","2","91.3","0.658148654492344","792","781","Prob. model"
"625","Bellister","2","96.8333333333333","0.658148654492344","793","608","Prob. model"
"626","Bellister","2","102.366666666667","0.658148654492344","794","577","Prob. model"
"627","Bellister","2","107.9","0.658148654492344","795","420","Prob. model"
"628","Bellister","2","113.433333333333","0.658148654492344","796","420","Prob. model"
"629","Bellister","2","118.966666666667","0.658148654492344","797","339","Prob. model"
"630","Bellister","2","124.5","0.658148654492344","798","345","Prob. model"
"631","Bellister","2","130.033333333333","0.658148654492344","799","270","Prob. model"
"632","Bellister","2","135.566666666667","0.658148654492344","800","265","Prob. model"
"633","Bellister","2","141.1","0.658148654492344","801","202","Prob. model"
"634","Bellister","2","146.633333333333","0.658148654492344","802","194","Prob. model"
"635","Bellister","2","152.166666666667","0.658148654492344","803","146","Prob. model"
"636","Bellister","2","157.7","0.658148654492344","804","140","Prob. model"
"637","Bellister","2","163.233333333333","0.658148654492344","805","105","Prob. model"
"638","Bellister","2","168.766666666667","0.658148654492344","806","11","Prob. model"
"639","Bellister","2","33.2","0.671146785753664","813","2","Prob. model"
"640","Bellister","2","38.7333333333333","0.671146785753664","814","16","Prob. model"
"641","Bellister","2","44.2666666666667","0.671146785753664","815","31","Prob. model"
"642","Bellister","2","49.8","0.671146785753664","816","63","Prob. model"
"643","Bellister","2","55.3333333333333","0.671146785753664","817","138","Prob. model"
"644","Bellister","2","60.8666666666667","0.671146785753664","818","205","Prob. model"
"645","Bellister","2","66.4","0.671146785753664","819","350","Prob. model"
"646","Bellister","2","71.9333333333333","0.671146785753664","820","430","Prob. model"
"647","Bellister","2","77.4666666666667","0.671146785753664","821","647","Prob. model"
"648","Bellister","2","83","0.671146785753664","822","609","Prob. model"
"649","Bellister","2","88.5333333333333","0.671146785753664","823","688","Prob. model"
"650","Bellister","2","94.0666666666667","0.671146785753664","824","664","Prob. model"
"651","Bellister","2","99.6","0.671146785753664","825","784","Prob. model"
"652","Bellister","2","105.133333333333","0.671146785753664","826","670","Prob. model"
"653","Bellister","2","110.666666666667","0.671146785753664","827","668","Prob. model"
"654","Bellister","2","116.2","0.671146785753664","828","551","Prob. model"
"655","Bellister","2","121.733333333333","0.671146785753664","829","581","Prob. model"
"656","Bellister","2","127.266666666667","0.671146785753664","830","543","Prob. model"
"657","Bellister","2","132.8","0.671146785753664","831","442","Prob. model"
"658","Bellister","2","138.333333333333","0.671146785753664","832","460","Prob. model"
"659","Bellister","2","143.866666666667","0.671146785753664","833","382","Prob. model"
"660","Bellister","2","149.4","0.671146785753664","834","415","Prob. model"
"661","Bellister","2","154.933333333333","0.671146785753664","835","351","Prob. model"
"662","Bellister","2","160.466666666667","0.671146785753664","836","389","Prob. model"
"663","Bellister","2","166","0.671146785753664","837","211","Prob. model"
"664","Bellister","2","41.5","0.684144917014985","845","3","Prob. model"
"665","Bellister","2","47.0333333333333","0.684144917014985","846","10","Prob. model"
"666","Bellister","2","52.5666666666667","0.684144917014985","847","10","Prob. model"
"667","Bellister","2","58.1","0.684144917014985","848","24","Prob. model"
"668","Bellister","2","63.6333333333333","0.684144917014985","849","50","Prob. model"
"669","Bellister","2","69.1666666666667","0.684144917014985","850","99","Prob. model"
"670","Bellister","2","74.7","0.684144917014985","851","181","Prob. model"
"671","Bellister","2","80.2333333333333","0.684144917014985","852","272","Prob. model"
"672","Bellister","2","85.7666666666667","0.684144917014985","853","485","Prob. model"
"673","Bellister","2","91.3","0.684144917014985","854","650","Prob. model"
"674","Bellister","2","96.8333333333333","0.684144917014985","855","615","Prob. model"
"675","Bellister","2","102.366666666667","0.684144917014985","856","745","Prob. model"
"676","Bellister","2","107.9","0.684144917014985","857","690","Prob. model"
"677","Bellister","2","113.433333333333","0.684144917014985","858","778","Prob. model"
"678","Bellister","2","118.966666666667","0.684144917014985","859","639","Prob. model"
"679","Bellister","2","124.5","0.684144917014985","860","674","Prob. model"
"680","Bellister","2","130.033333333333","0.684144917014985","861","583","Prob. model"
"681","Bellister","2","135.566666666667","0.684144917014985","862","598","Prob. model"
"682","Bellister","2","141.1","0.684144917014985","863","509","Prob. model"
"683","Bellister","2","146.633333333333","0.684144917014985","864","543","Prob. model"
"684","Bellister","2","152.166666666667","0.684144917014985","865","466","Prob. model"
"685","Bellister","2","157.7","0.684144917014985","866","514","Prob. model"
"686","Bellister","2","163.233333333333","0.684144917014985","867","433","Prob. model"
"687","Bellister","2","168.766666666667","0.684144917014985","868","58","Prob. model"
"688","Bellister","2","55.3333333333333","0.697143048276305","879","5","Prob. model"
"689","Bellister","2","60.8666666666667","0.697143048276305","880","9","Prob. model"
"690","Bellister","2","66.4","0.697143048276305","881","16","Prob. model"
"691","Bellister","2","71.9333333333333","0.697143048276305","882","19","Prob. model"
"692","Bellister","2","77.4666666666667","0.697143048276305","883","52","Prob. model"
"693","Bellister","2","83","0.697143048276305","884","83","Prob. model"
"694","Bellister","2","88.5333333333333","0.697143048276305","885","137","Prob. model"
"695","Bellister","2","94.0666666666667","0.697143048276305","886","210","Prob. model"
"696","Bellister","2","99.6","0.697143048276305","887","324","Prob. model"
"697","Bellister","2","105.133333333333","0.697143048276305","888","366","Prob. model"
"698","Bellister","2","110.666666666667","0.697143048276305","889","471","Prob. model"
"699","Bellister","2","116.2","0.697143048276305","890","535","Prob. model"
"700","Bellister","2","121.733333333333","0.697143048276305","891","675","Prob. model"
"701","Bellister","2","127.266666666667","0.697143048276305","892","675","Prob. model"
"702","Bellister","2","132.8","0.697143048276305","893","619","Prob. model"
"703","Bellister","2","138.333333333333","0.697143048276305","894","665","Prob. model"
"704","Bellister","2","143.866666666667","0.697143048276305","895","580","Prob. model"
"705","Bellister","2","149.4","0.697143048276305","896","639","Prob. model"
"706","Bellister","2","154.933333333333","0.697143048276305","897","557","Prob. model"
"707","Bellister","2","160.466666666667","0.697143048276305","898","587","Prob. model"
"708","Bellister","2","166","0.697143048276305","899","313","Prob. model"
"709","Bellister","2","63.6333333333333","0.710141179537625","911","1","Prob. model"
"710","Bellister","2","69.1666666666667","0.710141179537625","912","4","Prob. model"
"711","Bellister","2","74.7","0.710141179537625","913","6","Prob. model"
"712","Bellister","2","80.2333333333333","0.710141179537625","914","9","Prob. model"
"713","Bellister","2","85.7666666666667","0.710141179537625","915","24","Prob. model"
"714","Bellister","2","91.3","0.710141179537625","916","37","Prob. model"
"715","Bellister","2","96.8333333333333","0.710141179537625","917","58","Prob. model"
"716","Bellister","2","102.366666666667","0.710141179537625","918","140","Prob. model"
"717","Bellister","2","107.9","0.710141179537625","919","208","Prob. model"
"718","Bellister","2","113.433333333333","0.710141179537625","920","263","Prob. model"
"719","Bellister","2","118.966666666667","0.710141179537625","921","258","Prob. model"
"720","Bellister","2","124.5","0.710141179537625","922","320","Prob. model"
"721","Bellister","2","130.033333333333","0.710141179537625","923","336","Prob. model"
"722","Bellister","2","135.566666666667","0.710141179537625","924","444","Prob. model"
"723","Bellister","2","141.1","0.710141179537625","925","450","Prob. model"
"724","Bellister","2","146.633333333333","0.710141179537625","926","532","Prob. model"
"725","Bellister","2","152.166666666667","0.710141179537625","927","459","Prob. model"
"726","Bellister","2","157.7","0.710141179537625","928","519","Prob. model"
"727","Bellister","2","163.233333333333","0.710141179537625","929","467","Prob. model"
"728","Bellister","2","168.766666666667","0.710141179537625","930","57","Prob. model"
"729","Bellister","2","83","0.723139310798946","946","1","Prob. model"
"730","Bellister","2","88.5333333333333","0.723139310798946","947","4","Prob. model"
"731","Bellister","2","94.0666666666667","0.723139310798946","948","10","Prob. model"
"732","Bellister","2","99.6","0.723139310798946","949","20","Prob. model"
"733","Bellister","2","105.133333333333","0.723139310798946","950","24","Prob. model"
"734","Bellister","2","110.666666666667","0.723139310798946","951","56","Prob. model"
"735","Bellister","2","116.2","0.723139310798946","952","90","Prob. model"
"736","Bellister","2","121.733333333333","0.723139310798946","953","156","Prob. model"
"737","Bellister","2","127.266666666667","0.723139310798946","954","191","Prob. model"
"738","Bellister","2","132.8","0.723139310798946","955","209","Prob. model"
"739","Bellister","2","138.333333333333","0.723139310798946","956","250","Prob. model"
"740","Bellister","2","143.866666666667","0.723139310798946","957","247","Prob. model"
"741","Bellister","2","149.4","0.723139310798946","958","302","Prob. model"
"742","Bellister","2","154.933333333333","0.723139310798946","959","301","Prob. model"
"743","Bellister","2","160.466666666667","0.723139310798946","960","360","Prob. model"
"744","Bellister","2","166","0.723139310798946","961","218","Prob. model"
"745","Bellister","2","102.366666666667","0.736137442060266","980","4","Prob. model"
"746","Bellister","2","107.9","0.736137442060266","981","5","Prob. model"
"747","Bellister","2","113.433333333333","0.736137442060266","982","7","Prob. model"
"748","Bellister","2","118.966666666667","0.736137442060266","983","11","Prob. model"
"749","Bellister","2","124.5","0.736137442060266","984","53","Prob. model"
"750","Bellister","2","130.033333333333","0.736137442060266","985","80","Prob. model"
"751","Bellister","2","135.566666666667","0.736137442060266","986","112","Prob. model"
"752","Bellister","2","141.1","0.736137442060266","987","109","Prob. model"
"753","Bellister","2","146.633333333333","0.736137442060266","988","143","Prob. model"
"754","Bellister","2","152.166666666667","0.736137442060266","989","158","Prob. model"
"755","Bellister","2","157.7","0.736137442060266","990","193","Prob. model"
"756","Bellister","2","163.233333333333","0.736137442060266","991","206","Prob. model"
"757","Bellister","2","168.766666666667","0.736137442060266","992","26","Prob. model"
"758","Bellister","2","116.2","0.749135573321586","1014","4","Prob. model"
"759","Bellister","2","121.733333333333","0.749135573321586","1015","6","Prob. model"
"760","Bellister","2","127.266666666667","0.749135573321586","1016","4","Prob. model"
"761","Bellister","2","132.8","0.749135573321586","1017","7","Prob. model"
"762","Bellister","2","138.333333333333","0.749135573321586","1018","38","Prob. model"
"763","Bellister","2","143.866666666667","0.749135573321586","1019","60","Prob. model"
"764","Bellister","2","149.4","0.749135573321586","1020","90","Prob. model"
"765","Bellister","2","154.933333333333","0.749135573321586","1021","85","Prob. model"
"766","Bellister","2","160.466666666667","0.749135573321586","1022","78","Prob. model"
"767","Bellister","2","166","0.749135573321586","1023","55","Prob. model"
"768","Bellister","2","130.033333333333","0.762133704582907","1047","4","Prob. model"
"769","Bellister","2","135.566666666667","0.762133704582907","1048","6","Prob. model"
"770","Bellister","2","141.1","0.762133704582907","1049","5","Prob. model"
"771","Bellister","2","146.633333333333","0.762133704582907","1050","2","Prob. model"
"772","Bellister","2","152.166666666667","0.762133704582907","1051","13","Prob. model"
"773","Bellister","2","157.7","0.762133704582907","1052","46","Prob. model"
"774","Bellister","2","163.233333333333","0.762133704582907","1053","68","Prob. model"
"775","Bellister","2","168.766666666667","0.762133704582907","1054","12","Prob. model"
"776","Bellister","2","143.866666666667","0.775131835844227","1081","3","Prob. model"
"777","Bellister","2","149.4","0.775131835844227","1082","6","Prob. model"
"778","Bellister","2","154.933333333333","0.775131835844227","1083","5","Prob. model"
"779","Bellister","2","160.466666666667","0.775131835844227","1084","5","Prob. model"
"780","Bellister","2","166","0.775131835844227","1085","3","Prob. model"
"781","Bellister","2","163.233333333333","0.788129967105547","1115","3","Prob. model"
"782","Bellister","2","0","0.38","","","Survey data"
"783","Bellister","2","30.4735596714769","0.55","","","Survey data"
"784","Bellister","2","55.7774859747483","0.63","","","Survey data"
"785","Bellister","2","80.631482816045","0.73","","","Survey data"
"786","Bellister","2","112.332550242838","0.72","","","Survey data"
"787","Bellister","2","122.471248228864","0.65","","","Survey data"
"788","Bellister","2","166.008349057033","0.66","","","Survey data"
"789","Bellister","3","0","0.252269867125823","1","34","Prob. model"
"790","Bellister","3","5.9","0.252269867125823","2","51","Prob. model"
"791","Bellister","3","11.8","0.252269867125823","3","43","Prob. model"
"792","Bellister","3","17.7","0.252269867125823","4","27","Prob. model"
"793","Bellister","3","23.6","0.252269867125823","5","2","Prob. model"
"794","Bellister","3","2.95","0.265491795677916","32","406","Prob. model"
